Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC43,OUT027,5834.194684946472
FDX13,OUT019,572.9031595720182
FDM22,OUT049,881.1224330757835
FDJ03,OUT027,1111.1868626559476
FDU14,OUT018,3772.581614197573
FDB33,OUT010,374.3767138727207
FDP27,OUT046,3226.2815681015913
FDO38,OUT010,148.7276166211695
FDE28,OUT027,5834.194684946472
FDO27,OUT035,1567.180580989964
DRL23,OUT027,2880.948147381612
FDS28,OUT046,958.915868233273
FDX24,OUT013,1431.212674400179
FDZ02,OUT035,1570.296020127926
FDL46,OUT045,1796.5004521512235
FDS60,OUT027,4760.863804178058
NCO06,OUT017,576.5556586579713
FDO16,OUT035,1371.505403494587
FDC60,OUT049,1367.0454791841153
FDA48,OUT018,3422.0286135845586
FDZ36,OUT027,5125.723842637044
FDK27,OUT045,2056.9649593007543
FDW23,OUT018,583.283548860935
FDM14,OUT018,1614.3475717334522
FDM14,OUT013,1656.7926444089212
FDW60,OUT018,2832.542603128694
FDE21,OUT013,2032.17139754948
NCM42,OUT035,1687.1212032794188
FDY59,OUT010,229.53686353176874
DRI49,OUT049,1295.9872909628784
FDT28,OUT019,359.1465968508138
FDQ22,OUT018,586.3089807460311
FDR60,OUT049,1268.9207413133543
FDC50,OUT019,237.19676474727072
FDV24,OUT013,2318.7950836160694
DRF48,OUT010,485.9946050444421
FDQ47,OUT046,634.7604569560144
DRN36,OUT049,1556.537242050214
NCY06,OUT035,1987.5583307295926
FDE52,OUT035,1372.5297182488928
NCB54,OUT045,1960.2546897315217
NCF31,OUT035,2371.6011002783016
FDJ08,OUT027,5190.157552149896
NCC07,OUT017,1647.8310138550235
NCD19,OUT027,1271.126675677608
FDL46,OUT049,1917.2949842128319
FDM20,OUT045,4003.5831438234413
NCI06,OUT010,451.36287818082377
DRM11,OUT035,4323.447785566691
NCH07,OUT018,2456.5419643571017
FDS23,OUT013,2074.1468530322813
FDO49,OUT018,743.6524311159037
FDS35,OUT049,1091.2405855296656
DRK39,OUT045,1370.1383683891845
DRI39,OUT049,938.3493095262237
FDV04,OUT017,2410.632173088678
NCN14,OUT035,3079.1148538055777
FDH08,OUT013,3853.624474820568
FDS20,OUT046,3317.1523801227804
FDV40,OUT049,1150.778035151134
FDZ48,OUT010,258.63008765998586
FDS24,OUT027,2544.0283945090023
FDK44,OUT049,2806.140241320581
FDS48,OUT045,2579.4591884720417
FDK26,OUT010,485.9946050444421
FDD23,OUT045,3142.59292535288
NCH54,OUT017,2574.4224425400503
NCP14,OUT010,246.58136026864406
FDM60,OUT010,133.15449189694843
FDV24,OUT017,2363.3962446481983
FDH08,OUT018,3522.9630176066403
FDS12,OUT027,3002.365943274976
FDR39,OUT027,4839.61657146756
FDP12,OUT027,1036.3482326484568
DRF60,OUT027,5834.194684946472
FDC09,OUT035,1695.700175167997
FDF50,OUT018,2960.9577281049033
FDG28,OUT035,4014.6243304905593
NCE19,OUT017,861.2610544944146
NCM53,OUT010,250.7225435949515
NCN18,OUT049,1660.6506406811134
FDF32,OUT035,3153.3191530908503
FDF11,OUT013,3994.255128695017
DRI59,OUT049,3699.2277393664162
NCG54,OUT035,2794.6098222178116
FDM44,OUT046,1685.0963657794885
FDT57,OUT018,3567.9735124517842
FDV24,OUT046,2366.6812221506652
FDI50,OUT019,572.9031595720182
FDS09,OUT035,800.9333849263243
NCC31,OUT027,4111.060737104496
FDQ07,OUT019,573.9876047768798
FDC22,OUT017,3158.7302797254415
FDZ56,OUT046,2902.3347148502335
FDZ40,OUT019,133.15449189694843
FDS46,OUT027,2945.8364302083473
DRD24,OUT045,2078.4077231031506
FDV45,OUT017,3139.485291213645
FDL26,OUT045,2615.200691478874
FDA56,OUT018,1994.0336474975263
FDN27,OUT046,1994.1583904476659
FDM20,OUT049,3935.4180600838095
FDO16,OUT017,1319.549634656689
FDL03,OUT035,2947.072917922614
FDE58,OUT046,1916.3936106477427
FDI02,OUT027,2932.6937579356304
NCC55,OUT019,133.15449189694843
FDR03,OUT018,3166.49768207371
FDB14,OUT017,1455.7155579857017
FDR45,OUT013,4002.5203991206154
NCN07,OUT017,2093.4043435892117
FDM51,OUT019,250.8832978479946
FDT52,OUT027,5834.194684946472
FDL26,OUT046,2556.605542247091
NCZ42,OUT046,3929.804768566901
DRI47,OUT019,357.88168062856346
FDW40,OUT013,2136.294329846697
FDN34,OUT046,2826.5650223897346
FDS01,OUT035,2949.1045714203447
NCG55,OUT045,1910.6730774817456
FDC11,OUT035,1353.9525379508589
FDX35,OUT018,3463.9840346185874
NCB06,OUT046,2632.5346257970796
FDR09,OUT019,573.9876047768798
FDC53,OUT017,1554.7918992172572
FDY45,OUT013,4204.581169743949
FDA22,OUT010,380.80050714406394
FDE02,OUT035,1561.9133944300456
FDW21,OUT045,1675.7971599507946
FDV34,OUT046,1176.8235174869149
FDS59,OUT049,1712.6969541032463
NCW17,OUT017,2131.1784363135403
NCK54,OUT046,2027.4327462703784
FDG17,OUT019,572.9031595720182
FDG35,OUT017,2968.210018929431
FDD08,OUT010,133.15449189694843
NCO07,OUT017,3725.6241256700346
FDJ10,OUT010,278.9494972967249
FDW36,OUT017,1658.3693640118613
FDW21,OUT010,244.3741991151455
FDY19,OUT017,1911.5089777963678
DRE03,OUT013,781.5784660726748
NCC55,OUT049,638.8327904227896
FDH52,OUT010,135.2655582771577
FDO09,OUT017,4123.643620040713
FDU43,OUT045,3966.7870673721127
FDX09,OUT010,419.1346721586734
FDH40,OUT019,187.64808883272536
FDW58,OUT017,1651.3811238577703
FDC47,OUT017,3803.9585737836624
NCR41,OUT035,1508.8115040586176
DRG49,OUT035,3972.46724472275
FDC52,OUT027,4074.3202658596247
FDY13,OUT046,1182.932829012115
FDY35,OUT013,679.6965339440408
FDI35,OUT017,3239.9260734278
NCU18,OUT049,2144.2974473409336
FDY33,OUT018,2482.626093299064
FDC15,OUT027,4198.690961219628
FDU01,OUT049,3082.749122432084
NCU42,OUT046,2864.1057570395437
NCV29,OUT018,2828.8958344550188
NCY30,OUT017,3088.2569050599186
FDQ46,OUT049,1688.377326634572
FDG58,OUT027,4111.060737104496
FDK33,OUT017,3758.5249623931345
NCD07,OUT045,1801.402667819035
NCX29,OUT027,4018.7375694241728
NCT42,OUT013,2333.5823903579735
DRN59,OUT035,780.505978782111
FDI44,OUT035,1296.1028841775985
FDA45,OUT049,2747.198619925976
FDP31,OUT045,1094.5104260900757
FDY01,OUT046,1933.2850915519728
FDT09,OUT018,2024.4481746367485
DRH03,OUT027,2828.284486481542
FDA36,OUT018,3005.657533847982
NCF31,OUT017,2329.663860434298
FDG14,OUT049,2376.068068303954
FDG28,OUT027,5834.194684946472
FDU14,OUT049,4053.6796454654627
FDY47,OUT019,281.4280666980041
FDI56,OUT049,1393.2927408084715
DRD01,OUT013,988.2434714814035
FDM22,OUT046,952.8976329696212
FDH33,OUT013,675.3059090243072
DRZ24,OUT013,1901.582834450426
NCQ38,OUT046,1677.490853242893
FDO16,OUT027,2298.169824834695
FDU07,OUT027,4044.5006734108388
NCB07,OUT013,2963.825722214743
FDU48,OUT045,1982.699212920614
NCM43,OUT045,2847.5550309397195
FDR31,OUT010,358.1123967944555
DRK49,OUT018,591.5334025362537
NCI30,OUT010,573.7794125510221
DRD60,OUT017,3142.928241298145
NCG19,OUT046,3748.788126071913
FDH12,OUT035,1642.5534863781386
FDM32,OUT035,1428.3791830633024
FDM27,OUT035,2618.1935860426615
NCU53,OUT027,4259.492953147844
NCQ18,OUT046,1590.2737298375669
FDS10,OUT013,2896.241681134904
FDB33,OUT027,4198.690961219628
FDI12,OUT013,1399.07048010715
NCW42,OUT013,3744.4711912476223
NCC06,OUT018,2023.4377332322642
FDW02,OUT017,2018.307195930406
NCD43,OUT017,1673.886012045863
FDM57,OUT018,1298.7543537742024
FDA58,OUT017,3799.371035463909
FDK56,OUT046,3276.857556029178
FDP52,OUT045,3880.894767274928
FDW20,OUT018,2019.3791938240734
FDS52,OUT049,1606.2074448186738
NCT29,OUT018,1838.4384819626232
NCL54,OUT013,2824.452140122056
FDC05,OUT045,3032.6362833404496
FDF34,OUT035,2990.02588120014
FDP03,OUT027,3002.365943274976
FDD32,OUT010,182.42903303578402
FDZ10,OUT045,1984.597757157295
FDZ40,OUT035,909.7366440664309
FDD51,OUT018,604.4173208522733
NCY30,OUT019,423.37931566421145
FDP58,OUT017,3634.2935138447438
FDV49,OUT017,4295.776327364319
FDY24,OUT019,133.15449189694843
NCO55,OUT017,1649.638915819351
FDR13,OUT017,1918.0326831962732
FDS51,OUT017,985.9675853731857
FDP26,OUT045,1641.9154112182441
NCB54,OUT027,3002.365943274976
FDF32,OUT017,3079.4096993994767
FDN31,OUT018,3014.637907278476
DRM48,OUT017,576.5556586579713
FDN20,OUT049,2871.413748292813
DRL01,OUT046,3691.806449350753
FDV56,OUT049,1665.330127998058
DRH13,OUT027,2880.948147381612
FDA03,OUT017,2513.6012227640294
FDF47,OUT027,5834.194684946472
FDX32,OUT046,2620.3247015963298
FDX57,OUT049,1553.2346510026098
NCA30,OUT045,2971.5811704931943
FDO49,OUT013,785.549620458824
FDL04,OUT019,253.43634740498962
DRM48,OUT035,626.6117267627146
FDR16,OUT013,3558.3195712921547
NCC19,OUT018,3031.3851417963997
NCE42,OUT045,3967.15245612501
FDY24,OUT017,855.0352395154031
FDH19,OUT049,2807.184352912568
FDJ46,OUT013,2801.667879045049
FDN45,OUT010,573.9876047768798
FDY08,OUT035,2041.978071106262
FDZ37,OUT035,1376.7822624072555
NCT30,OUT045,780.2641094448854
DRY23,OUT018,601.9330826733277
NCZ30,OUT018,1997.4237613774392
FDC44,OUT018,1784.7683974510248
FDB45,OUT035,1648.8743914734246
FDY04,OUT013,2505.3611174588896
FDM27,OUT046,2655.66955940691
FDZ43,OUT017,3990.0618899510296
FDT39,OUT019,359.767939531436
NCC06,OUT019,280.96904102234396
FDL15,OUT027,4111.060737104496
FDL57,OUT017,4228.521727967056
FDU08,OUT046,1560.1470005208132
FDK40,OUT017,4290.73932551365
FDQ12,OUT010,572.9031595720182
FDS48,OUT017,2507.1223976000115
FDP09,OUT045,3667.479031945701
FDW21,OUT049,1544.9491431868303
FDY25,OUT035,3099.948600467814
DRE13,OUT017,1356.993249637313
FDV43,OUT019,133.15449189694843
FDD22,OUT045,1677.7394064504
FDM46,OUT019,236.85087634377433
NCO30,OUT010,469.9940484062548
FDM25,OUT046,2834.6091159752204
NCN41,OUT049,2031.7937535982617
FDU24,OUT045,1490.613906057831
FDZ50,OUT046,3288.4577237567514
FDP45,OUT013,4171.982110105016
NCM54,OUT045,1971.9773114305788
FDW10,OUT019,417.79827362405274
FDP20,OUT017,1998.3885792490264
FDK32,OUT046,2568.2733329482503
FDN52,OUT049,1360.3406844301933
FDM58,OUT045,1670.5788463350475
FDZ46,OUT027,2910.935552146628
NCA18,OUT018,1753.1329842312812
FDD35,OUT046,2152.8614485393373
NCK31,OUT035,788.2884655748287
FDI40,OUT027,2843.425369412509
FDT50,OUT019,244.4561081626611
NCT06,OUT046,2669.0337111215927
FDT31,OUT035,3003.733824574538
FDT45,OUT049,879.7779432734675
FDT13,OUT045,3077.803389166112
FDO50,OUT045,1393.8804816481475
NCU18,OUT010,277.8365028674684
NCR54,OUT049,3094.146287305359
NCO18,OUT018,2858.0924934786167
FDU09,OUT045,914.0524103068243
FDT13,OUT018,2996.95132754431
FDE09,OUT046,1774.972933327903
NCK53,OUT019,250.8832978479946
FDG45,OUT049,3541.2757407626596
DRH15,OUT035,713.9791300562287
FDO21,OUT019,572.9031595720182
FDD14,OUT027,5125.723842637044
FDC09,OUT046,1709.5152141216165
FDH45,OUT027,1051.6867008084666
FDV32,OUT046,1132.345993435244
FDG12,OUT035,1987.0795389318885
FDS32,OUT013,2159.8818255131996
NCL55,OUT018,3761.5891091572266
DRE01,OUT035,3859.6450731704344
DRE15,OUT049,1250.2616757080423
NCL42,OUT045,4009.245416152353
FDP31,OUT013,1186.8347429160515
FDN33,OUT018,1396.4799532104146
FDZ59,OUT046,2499.100517546422
FDE45,OUT010,424.71571419883213
FDJ07,OUT013,2008.3419515277253
FDQ45,OUT018,3047.5599670001775
FDM33,OUT027,5834.194684946472
FDO15,OUT010,146.9648457599355
FDM46,OUT013,1465.1242681394422
FDR03,OUT045,3352.144474890077
FDY49,OUT018,2672.074746827554
FDQ60,OUT045,1880.2553788838673
FDW10,OUT049,2751.457254884548
FDO51,OUT049,688.8704906736498
FDJ40,OUT018,1590.9826340720801
FDS20,OUT018,3055.1895047371463
FDU45,OUT013,1849.8454831540394
FDV02,OUT035,2829.357634666478
FDN09,OUT046,3923.4757888909626
NCM55,OUT027,5140.996277238106
FDN23,OUT018,2330.61164145378
FDY31,OUT010,360.09433214218814
FDW03,OUT010,245.77644618948761
FDD14,OUT046,3069.0104942117846
FDV23,OUT017,1991.1466079992645
DRI03,OUT045,2884.19416216854
FDN13,OUT035,1567.8560152503994
FDF45,OUT027,1342.296804566224
FDU46,OUT035,1356.5473926596862
FDB57,OUT049,3676.870976734483
FDV12,OUT049,1570.8225013109218
FDQ58,OUT013,2330.8720474579877
NCA18,OUT017,1805.3505681255767
FDH52,OUT049,1003.6032202606215
FDM24,OUT018,2292.723272923071
NCP43,OUT027,4839.61657146756
NCO18,OUT019,420.96477235068096
FDM32,OUT017,1357.9961606076013
NCL07,OUT017,581.3881479363708
FDK03,OUT013,4109.827127128496
FDP59,OUT017,1652.632803353926
FDQ24,OUT049,3976.2852264912203
FDQ16,OUT018,1567.2790098141738
FDU44,OUT013,2470.4554396091307
FDH28,OUT010,133.15449189694843
FDV28,OUT019,133.15449189694843
FDM22,OUT045,905.8733977931836
FDR56,OUT046,3117.25770269843
FDV39,OUT049,3056.5017450575547
FDU37,OUT019,160.57986856015373
FDQ11,OUT010,572.9031595720182
FDX02,OUT045,3794.7877924442755
NCS42,OUT018,1400.7214328567
FDY57,OUT027,2828.284486481542
FDB21,OUT049,3797.204500518486
FDE28,OUT017,3813.999261361177
FDQ55,OUT017,1967.8796683599687
FDA48,OUT049,3575.8650763204664
FDZ19,OUT045,2798.513335931213
NCC43,OUT045,3948.296137448617
NCV18,OUT046,1387.2982901224009
NCA42,OUT018,2487.794774700297
FDY45,OUT046,4116.27924963248
NCC30,OUT045,2943.4811215960826
FDM57,OUT013,1386.3543720497223
FDL09,OUT010,378.56017866369183
FDB09,OUT027,3002.365943274976
FDT44,OUT035,1863.185221013221
NCT06,OUT027,4259.492953147844
FDX26,OUT049,3246.3940853455465
FDK32,OUT013,2461.5086655696496
DRA12,OUT046,2168.209108517814
FDO46,OUT010,485.9946050444421
FDE52,OUT013,1374.7223147210814
NCH42,OUT045,3894.7377797158974
FDV08,OUT035,656.7353675918199
FDB47,OUT018,3358.5199550529087
FDC28,OUT010,257.8598550357781
FDD22,OUT046,1890.6790382967974
FDS07,OUT027,2938.7396050832763
DRI13,OUT045,3648.902715903035
FDG32,OUT018,3428.977511383119
FDU14,OUT017,4185.3473801549335
FDD28,OUT019,133.15449189694843
NCP41,OUT017,1665.1995103009745
FDS08,OUT049,2779.526565381958
FDX47,OUT045,2503.0715302958006
FDC53,OUT019,250.8832978479946
FDQ19,OUT035,4040.080904860673
FDL14,OUT045,2409.0990595859935
FDM33,OUT019,573.9876047768798
FDA51,OUT045,1839.0767066861233
FDZ27,OUT018,743.8542833642949
FDT04,OUT046,664.2971212219863
DRC13,OUT049,2083.6251654555313
FDR16,OUT027,5834.194684946472
FDQ03,OUT027,5834.194684946472
FDE38,OUT035,2637.147287236144
DRH23,OUT027,1311.1612032313265
FDT11,OUT019,485.28579754314467
FDD09,OUT035,3029.964122156885
FDR40,OUT045,1335.4019365712493
FDX07,OUT017,3100.499071734409
FDR07,OUT035,1557.9280279429345
FDA51,OUT017,1847.5172385808296
FDT59,OUT019,572.9031595720182
FDF20,OUT017,3032.9566332932336
FDR13,OUT045,1917.303375923872
FDY26,OUT049,3610.0532023820547
FDW04,OUT017,1989.2270092576885
FDK52,OUT017,3794.499284482016
FDN60,OUT049,2665.126056109609
FDM09,OUT019,403.67913022734615
FDP46,OUT049,1355.069345710795
FDB50,OUT019,160.57986856015373
NCQ29,OUT049,4064.2112292499514
FDP16,OUT027,5834.194684946472
FDX33,OUT018,2390.466703155412
FDP07,OUT010,497.0657486515559
FDN22,OUT046,3931.521996962809
FDF39,OUT049,4177.732783810569
FDS21,OUT017,963.9308785949768
NCM42,OUT013,1671.7006204092957
FDK50,OUT019,377.27640522979624
DRF13,OUT027,4044.5006734108388
FDH35,OUT018,2438.942679658623
FDP60,OUT018,1479.7346714598407
DRJ49,OUT027,3002.365943274976
NCT42,OUT019,359.3855246408907
FDE38,OUT049,2588.918721004634
FDI04,OUT049,3150.4059050546603
NCH54,OUT045,2711.2298190598854
FDT56,OUT049,964.7495540517401
DRD15,OUT018,3487.8877095084363
FDV58,OUT013,3006.3267276617617
FDP21,OUT049,3296.203073055594
FDH05,OUT013,3701.732302211565
FDR10,OUT027,4247.135576799033
NCP06,OUT045,2533.799174088845
FDF33,OUT049,1666.5296975764284
DRK37,OUT013,3185.205179950167
DRH49,OUT045,1300.8998403742462
FDT58,OUT013,2543.937639962908
FDD41,OUT018,1573.5297654669462
FDP40,OUT018,1656.9653708582564
FDM51,OUT027,2843.425369412509
FDO45,OUT010,191.34111007693502
FDW33,OUT010,246.58136026864406
FDY24,OUT045,906.6116219213
FDB10,OUT010,573.111351797876
FDM40,OUT035,2069.800357059099
NCI06,OUT017,3124.3077179006546
FDW12,OUT019,338.10222670315255
FDX48,OUT027,4124.34740908233
NCW05,OUT027,2880.948147381612
FDX27,OUT017,1561.5939089448061
DRM37,OUT045,3052.8023293129636
FDA38,OUT045,3990.7076218893926
FDR36,OUT046,661.6775368709336
FDZ45,OUT046,3148.608197393986
FDG05,OUT017,2462.4756332829534
FDK28,OUT013,4313.882264416179
FDV47,OUT045,1357.3693371863387
FDN21,OUT045,2661.191803318533
FDP20,OUT027,3002.365943274976
FDI35,OUT045,3145.2959354774725
DRY23,OUT013,681.833745785653
FDA56,OUT017,2077.804117393992
FDB09,OUT013,2010.6715998997968
NCO26,OUT027,2945.8364302083473
FDQ49,OUT018,2412.894693983053
FDI52,OUT027,2994.5242739715222
FDZ44,OUT027,2945.8364302083473
FDZ09,OUT018,2474.8539768380465
FDY03,OUT049,1884.3448214602527
NCG42,OUT017,2071.465657091039
DRI13,OUT027,5834.194684946472
FDQ32,OUT013,2043.4292259168599
FDW16,OUT035,1372.3407153914686
FDU27,OUT046,794.7118348117311
FDR28,OUT010,376.4813687187663
FDQ49,OUT010,374.3767138727207
FDS37,OUT046,1980.6579678904104
FDW26,OUT018,3423.48959378877
FDX12,OUT018,3642.221619588171
NCP06,OUT013,2415.1629009185726
FDW45,OUT010,358.59048812986083
NCN30,OUT049,1488.5253881788815
FDN24,OUT049,885.3423070199294
NCL41,OUT027,1036.3482326484568
FDR02,OUT019,259.5579757184436
FDD09,OUT010,449.8590341684965
FDS33,OUT010,191.41956589415
FDU22,OUT045,1908.882620094088
FDI53,OUT013,2422.6281030875393
DRH01,OUT049,2790.4307978712964
FDX32,OUT013,2175.1059980706636
NCP30,OUT018,589.5254890533988
FDB60,OUT045,2963.866882250679
FDB14,OUT049,1441.6864178948447
NCP02,OUT035,914.8265420548082
FDJ10,OUT017,2047.7710796884064
FDG34,OUT046,1770.7591648330915
NCB18,OUT017,1340.1315755605067
FDM16,OUT049,1154.6411491388978
FDW25,OUT018,1307.0874664559394
FDB35,OUT010,220.40526618422038
DRN11,OUT013,2167.8827350219426
FDF41,OUT019,573.111351797876
FDH16,OUT045,1390.863730111977
NCQ50,OUT018,3363.5083203854597
DRH23,OUT018,888.5820267712664
DRJ37,OUT013,2314.2063029448186
DRJ24,OUT027,5125.723842637044
FDY16,OUT035,3107.903158649708
FDQ27,OUT045,1730.2897149779558
FDZ33,OUT045,2442.989433066053
FDF29,OUT045,2107.338015640178
FDA08,OUT049,2576.902410720982
FDG31,OUT046,1113.0309437314809
FDE34,OUT019,466.5900481789213
NCR30,OUT027,1462.7328669286633
FDV33,OUT035,4292.912083783839
DRZ24,OUT018,1874.6429435987216
NCL54,OUT035,2857.9021664164097
FDR12,OUT049,2933.727884640767
NCC54,OUT046,3793.2400148520865
DRN59,OUT013,779.9299080507178
FDX50,OUT019,263.7573419867433
FDV31,OUT027,4760.863804178058
NCA29,OUT027,4392.443385045731
FDW60,OUT049,2924.3624078105763
FDX08,OUT017,3209.3290772989253
DRD49,OUT013,3784.899725591092
FDD33,OUT046,3650.053517001768
FDW35,OUT013,675.1847627761209
FDJ36,OUT017,1686.1322199114622
FDV51,OUT035,2810.055962891906
FDW36,OUT046,1671.0220900987326
FDH35,OUT046,2607.9981902718487
NCS30,OUT027,3002.365943274976
FDN49,OUT017,584.8181064220388
FDL08,OUT018,3596.464714384977
FDI09,OUT013,3886.076564741427
FDP19,OUT018,1945.4713848289396
FDU21,OUT010,133.15449189694843
NCP41,OUT045,1643.4726790500677
FDY10,OUT013,1821.6989812222496
FDP12,OUT018,564.3719914347014
NCN26,OUT049,1977.5798833869512
FDK44,OUT013,2786.3852303012595
FDC28,OUT049,1656.086576824424
FDJ41,OUT027,5834.194684946472
NCT29,OUT035,1923.0028831616323
NCH42,OUT019,572.9031595720182
FDU60,OUT018,2536.4586206956214
FDS02,OUT045,3101.7121985464096
FDC51,OUT046,2123.4527800372593
FDU03,OUT013,3100.1464227780084
FDX39,OUT045,3674.1367682372456
NCY05,OUT010,133.15449189694843
NCL06,OUT027,5834.194684946472
FDD32,OUT035,1280.1051554243743
NCN41,OUT045,1933.7623806819856
NCX53,OUT049,2220.303241037843
FDU57,OUT019,359.3855246408907
FDQ23,OUT046,1701.6949629031662
FDQ52,OUT045,3960.777696927993
FDC14,OUT045,641.9728296420353
FDY09,OUT035,2942.3720134637047
FDQ28,OUT045,2675.7885138970373
FDV25,OUT046,3724.9622349783517
FDJ07,OUT035,1963.0161527278626
DRB25,OUT049,1619.4725214830523
FDK52,OUT019,573.9876047768798
FDY52,OUT027,1425.4131568740213
FDB28,OUT046,3136.818738361478
FDT36,OUT035,623.3952184553469
FDV25,OUT017,3854.106846997303
NCN07,OUT027,3002.365943274976
FDC57,OUT017,3047.9362912312263
FDQ03,OUT018,3527.764285346481
FDU23,OUT017,2804.331696245819
NCX41,OUT035,3723.9177972897182
NCD06,OUT035,788.1521318988919
FDW08,OUT045,1617.7268754031438
NCU29,OUT017,2410.1963433156984
NCE06,OUT013,2388.562288005046
FDV52,OUT010,267.5354539510687
FDB02,OUT017,2936.1100107953457
NCR18,OUT045,660.1391357245044
FDK16,OUT049,1514.4826161325564
NCQ29,OUT010,573.111351797876
FDZ01,OUT019,252.28554492233673
FDW27,OUT035,2445.7476082626717
FDD17,OUT018,3575.436175630922
FDW39,OUT013,2826.277615773781
DRH59,OUT045,1115.2117515961886
FDS52,OUT013,1647.5865281788208
FDU40,OUT027,5752.28187703296
NCF54,OUT013,2770.3081109693076
FDH46,OUT045,1732.2572914214484
NCP14,OUT049,1641.9073574509866
FDH50,OUT049,3257.281274456113
DRF15,OUT010,364.48682002179686
FDV27,OUT027,2546.0803282847164
NCJ06,OUT049,2110.9488725076158
FDN02,OUT018,3194.8848010521774
FDQ51,OUT049,790.6909121894829
FDQ07,OUT017,3746.988529292499
FDS45,OUT049,1682.038129330272
NCJ06,OUT045,2057.5335443980443
FDD36,OUT035,1978.4029823366425
FDY25,OUT045,3163.1592299251183
FDU52,OUT046,2351.6215810878966
DRK47,OUT017,3865.2067204725154
NCL30,OUT017,1999.6053659416832
FDN22,OUT035,4013.420835838218
NCF30,OUT027,3002.365943274976
FDK03,OUT035,4159.443437709219
FDT45,OUT017,866.5966876472396
NCC54,OUT027,5834.194684946472
FDP08,OUT018,2919.40088649293
FDU44,OUT046,2649.0222547440044
